actual_value,lr_predicted_value,rf_predicted_value
0.477,0.7191228416019015,0.6682848084603508
0.458,1.764016570662406,0.833933156976967
5.00001,2.7096588334317246,4.460146648397385
2.186,2.838925930183912,2.4175920036486307
2.78,2.604657251810316,1.6664627893338684
1.587,2.0117536732498564,1.980724434734033
1.982,2.645500049376672,2.270538744199481
1.575,2.168755321287115,1.7515379032239744
3.4,2.740746441138512,2.533929004055874
4.466,3.9156147250324906,4.766700120904816
1.232,0.9389615628098511,1.0797950744128963
2.539,1.9012217664440527,2.0009000018855607
2.151,1.7587117811024484,1.5109098954625992
2.205,2.2501597954689174,1.6926971322294664
2.198,2.5408697582138373,2.3102722587251687
1.362,1.9174049020084496,1.766291442903099
1.784,2.3864829489271315,2.3036109714137307
1.875,2.010930324964029,1.8957696651211629
1.398,2.227409336660976,1.5800112642459612
1.375,1.118531517341843,0.9635195460617001
4.25,2.933130791513065,3.976977521017743
4.056,2.660936212034116,3.3301991905660766
1.388,1.8776690795224695,1.9277574514966977
5.00001,3.3519182522662305,3.683167429837665
1.621,2.244641965819163,1.794008963549595
0.514,0.9014366008493582,0.6211932411371275
1.513,1.844995598842651,1.9398671163572843
0.948,1.6369502962778455,1.3870573937664334
2.041,1.9188916718833582,1.5340005962537924
3.615,3.2542643926510024,3.7073400763991646
0.851,1.571690663724688,1.3250187676836254
1.384,1.1268222788358813,1.342167775547165
1.375,2.0575658652281703,1.9493925721732988
4.65,3.6881241612354714,4.094327705721789
2.718,2.413548419387162,2.3249046901368433
2.394,2.553974715461969,2.275110607099579
3.409,2.797544386144068,2.7409715370556564
1.504,1.8539045625657167,1.8180220223223307
1.281,1.0815874645092478,1.2470769727113953
1.56,1.8522518000544324,1.4465937311544514
2.581,3.0982382571322873,2.937880353039079
0.905,1.4246318772125335,1.2002158631405895
0.713,1.0443323247165068,1.3202597455321048
2.197,2.0605114696627354,2.2474341995783194
1.51,1.7597450934272985,1.5117049936618574
2.901,1.896265023372024,1.9594235100177957
1.42,2.016485599438141,1.5597539335956316
2.915,1.8442863810169072,1.632426495874048
2.554,2.07114797957167,2.32409515411361
0.981,1.4427760330351944,1.3825928887002568
2.519,2.4037254970173123,2.33305232301136
1.621,1.7266098459316979,2.1925049738186306
1.294,1.872511811700214,1.4796670541021326
0.894,0.7256364130570603,0.9382291804539408
1.505,1.8786128711212697,1.5143938985303567
1.338,2.08821647158976,2.2123450503952364
0.804,0.8460960843296448,0.9586838418677456
2.111,2.46223257752051,2.0758933526775127
2.556,2.4946816806326453,2.1566731268848214
2.145,2.188953513443721,2.4353220460835847
5.00001,2.5392250892446526,3.9734630539892293
2.021,1.8769763366758454,2.0450038623498954
0.815,1.119011714400635,1.2573599488018352
0.988,1.2997807011954166,1.0707532401751383
2.819,2.986374719785097,3.0163914709046202
1.846,2.1845794811578187,1.7659291710696141
2.547,1.7890926159450729,1.2218509670499795
1.431,1.942151280229119,1.6222807740043976
1.625,1.5668682865681802,2.018750180776185
1.426,1.7256066369383731,1.6982255099805894
0.859,0.19466371636193713,1.456820893052032
1.869,2.693080791720668,2.2928981637266657
0.713,1.24092402865557,1.1644052681093604
1.744,1.953226993709869,1.6868089168615326
2.25,2.193623650961314,1.8311209655345906
1.465,2.008220046668889,1.7822980259107044
4.05,3.3269794345441923,3.6392481013296587
1.896,2.080108428597434,1.8824760257570035
1.644,2.408994443959081,1.8192491475254124
3.375,1.8382306119047556,2.5021627430940274
0.725,0.7684447087915629,0.8077163904105095
1.438,1.614094934681134,1.7890785160099794
1.6,1.5899636983745964,1.7073387810035323
1.181,1.372638571336708,1.7442016592685778
3.74,3.449662240645445,4.141930769490866
2.027,2.4618166014415124,2.260846820436771
0.966,1.4954308435901922,0.8348183375807738
0.658,0.7913581855528236,0.8470753928188514
1.674,1.607784008274983,2.1539248831030666
1.798,1.9360420895810293,2.037939993154582
0.967,1.8841676773948137,1.3011431562908604
2.661,2.412443253652974,2.760536681494658
0.911,1.6261902585257957,1.0908750573854387
0.498,0.760650548799596,0.6462032279486074
0.907,0.9750410182600362,1.2898379553459751
1.158,1.4924054693282685,1.192443782198182
2.786,2.6825868140803735,3.552217451594357
2.5,1.662020320510031,1.6548147453701383
0.85,1.8133871560519665,1.993245045593953
1.77,2.120443197262894,1.7247125996351136
0.997,1.5177695652370176,1.6111283162844605
3.576,4.096001257631393,4.400890434707838
4.75,2.6265183079880714,3.125545527923151
2.736,3.0304933046638283,2.780428712169544
1.824,2.213131247424549,2.1067950033546006
1.578,1.8593113575320572,1.519549960277689
1.938,1.6427450555801002,2.1011598841602193
3.336,2.824612248253338,2.6850466674989466
2.646,2.361146391650479,2.3656081390825094
0.584,1.2320335109798322,0.9635195460617001
1.734,1.928992373217568,1.6170078925979596
2.148,2.519147011678321,2.5480526219339508
2.0,4.946137379254857,2.6820855036635196
4.228,3.6668518292625905,3.842053784832312
0.936,1.463828771686785,1.5368964170511055
1.222,2.0592679267267826,1.7406179344310864
1.676,2.1157462661851127,1.8556782696199239
3.036,2.3142217193554657,2.7507489743880136
2.693,2.4524461451492243,2.358474858443378
2.644,2.3075593647468082,2.1004579331825086
1.91,1.7407607793967728,1.583643754545559
1.538,2.2100245441731303,1.9572563082119359
2.755,2.9807870355735915,3.1731186914589835
2.088,1.5888280489836646,1.632648460049979
1.423,1.6467605899770845,1.3887523610334247
0.635,1.1234679680131947,1.225053455060964
0.958,0.7616710856200655,1.0103021990086096
2.317,1.9377168927853603,2.0021273103104478
2.215,1.9968913303590767,2.6628928364514217
0.895,1.4727312426810855,2.4762847980008043
2.26,2.712105705065035,3.5290708654672835
5.00001,6.801288273985456,4.969775392297831
2.702,2.864452320502494,2.814754273685436
0.596,1.1837814693583013,1.003785928121931
1.933,2.03141847448115,1.8679198256345058
1.336,1.2912917551629377,1.3768180020777538
1.619,2.581582069537099,2.5080442566124352
3.575,2.456254333960487,2.7829780032752183
2.765,2.266748005048399,2.111370739739404
4.107,2.7027909217456596,2.6004451884625
3.75,1.6545461096331024,2.270823937335498
1.352,1.6799270980634589,1.3037241400224593
1.672,1.7917488631281273,1.5573380775747976
2.52,1.8414144115505806,2.094141136242848
3.084,3.829820249581566,4.16399966365697
1.721,1.5987181856193118,1.396102435290419
